date,predicted_sales
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,8967.06
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,5078.54
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,3054.64
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
